pxd	pmid	pmcid	year	title	licence	text_source	paper_match	n_sdrf_files	n_rows	n_nonnull_gold_fields	filled_from_standard_headers	text_status	sdrf_paths
PXD000288	25616865	PMC4390264	2015	Deep proteomics of mouse skeletal muscle enables quantitation of protein isoforms, metabolic pathways, and transcription factors.	cc by	epmc	EPMC full-text hit, same study as PRIDE title	1	72	16	cleavage_agent;fragmentation	ok (10138 chars abstract+methods, 37733 chars full text)	annotated-projects/PXD000288/PXD000288.sdrf.tsv
PXD001224	26217795	PMC4510444	2015	Datasets from an interaction proteomics screen for substrates of the SCF(βTrCP) ubiquitin ligase.		epmc	EPMC full-text hit, title match 0.71 (data article)	1	108	14	cleavage_agent;fragmentation	ok (10006 chars abstract+methods, 11050 chars full text)	annotated-projects/PXD001224/PXD001224.sdrf.tsv
PXD004452	28601559	PMC5493283	2017	An Optimized Shotgun Strategy for the Rapid Generation of Comprehensive Human Proteomes.	cc by	epmc	PRIDE pubmedID	2	977	20	cleavage_agent;fragmentation	ok (14826 chars abstract+methods, 47374 chars full text)	annotated-projects/PXD004452/PXD004452-celllines.sdrf.tsv;annotated-projects/PXD004452/PXD004452-tissues.sdrf.tsv
PXD006430	28915803	PMC5602878	2017	Tartrate-resistant acid phosphatase (TRAP/ACP5) promotes metastasis-related properties via TGFβ2/TβR and CD44 in MDA-MB-231 breast cancer cells.	cc by	epmc	PRIDE pubmedID	2	1296	21	cleavage_agent;fragmentation	ok (17081 chars abstract+methods, 56792 chars full text)	annotated-projects/PXD006430/PXD006430-silac.sdrf.tsv;annotated-projects/PXD006430/PXD006430-tmt.sdrf.tsv
PXD008841	30962452	PMC6453966	2019	Breast cancer quantitative proteome and proteogenomic landscape.	cc by	epmc	EPMC full-text hit; jPOST JPST000265 (Johansson et al.), not in PRIDE	1	3600	14	cleavage_agent	ok (2265 chars abstract+methods, 38263 chars full text)	annotated-projects/PXD008841/PXD008841.sdrf.tsv
PXD009909	30713425	PMC6334985	2018	Comprehensive characterization of the adult ND4 Swiss Webster mouse retina: Using discovery-based mass spectrometry to decipher the total proteome and phosphoproteome.		epmc	EPMC full-text hit, same study as PRIDE title	1	12	11	cleavage_agent	ok (10706 chars abstract+methods, 34216 chars full text)	annotated-projects/PXD009909/PXD009909.sdrf.tsv
PXD014458	31316139	PMC6637242	2019	Proteogenomic Analysis of Protein Sequence Alterations in Breast Cancer Cells.	cc by	epmc	PRIDE pubmedID	1	44	20	cleavage_agent	ok (7180 chars abstract+methods, 46410 chars full text)	annotated-projects/PXD014458/PXD14458.sdrf.tsv
PXD014502	39540879	PMC11563575	2024	Proteomic and functional comparison between human induced and embryonic stem cells.		epmc	EPMC full-text hit, same study as PRIDE title	1	240	8	cleavage_agent	ok (18832 chars abstract+methods, 50659 chars full text)	annotated-projects/PXD014502/PXD014502.sdrf.tsv
PXD014525	32034161	PMC7005859	2020	Rapid and site-specific deep phosphoproteome profiling by data-independent acquisition without the need for spectral libraries.	cc by	epmc	PRIDE pubmedID	2	651	17	cleavage_agent;fragmentation	ok (17983 chars abstract+methods, 53637 chars full text)	annotated-projects/PXD014525/PXD014525-dda.sdrf.tsv;annotated-projects/PXD014525/PXD014525-dia.sdrf.tsv
PXD015093	32817103	PMC7439480	2020	Phosphorylation-Dependent Assembly of a 14-3-3 Mediated Signaling Complex during Red Blood Cell Invasion by Plasmodium falciparum Merozoites.	cc by	epmc	PRIDE pubmedID	2	1528	12	cleavage_agent;fragmentation	ok (13362 chars abstract+methods, 61577 chars full text)	annotated-projects/PXD015093/PXD015093-LFQ.sdrf.tsv;annotated-projects/PXD015093/PXD015093-TMT.sdrf.tsv
