pxd,run,in_training,k,truth_raw,truth_class,truth_in_list,pred_tissue,confidence,assigned,unrestricted_ok,chosen_ok
PXD000561,PXD000561-Sample 1,True,14,adrenal gland,Adrenal gland,True,Adrenal gland,0.1298,Adrenal gland,True,True
PXD000561,PXD000561-Sample 10,True,14,liver,Liver,True,Liver,0.6779,Liver,True,True
PXD000561,PXD000561-Sample 11,True,14,liver,Liver,True,Liver,0.7523,Liver,True,True
PXD000561,PXD000561-Sample 12,True,14,lung,Lung,True,Lung,0.2439,Lung,True,True
PXD000561,PXD000561-Sample 13,True,14,lung,Lung,True,Lung,0.2269,Lung,True,True
PXD000561,PXD000561-Sample 14,True,14,placenta,Placenta,True,Placenta,0.3201,Placenta,True,True
PXD000561,PXD000561-Sample 15,True,14,brain,Brain,True,Brain,0.3161,Brain,True,True
PXD000561,PXD000561-Sample 16,True,14,brain,Brain,True,Monocytes,0.1326,Lung,False,False
PXD000561,PXD000561-Sample 17,True,14,gut,,False,Stomach,0.1692,Colon,False,False
PXD000561,PXD000561-Sample 18,True,14,gut,,False,Small intestine,0.1541,Colon,False,False
PXD000561,PXD000561-Sample 19,True,14,heart,Heart,True,Heart,0.4991,Heart,True,True
PXD000561,PXD000561-Sample 2,True,14,adrenal gland,Adrenal gland,True,Adrenal gland,0.3071,Adrenal gland,True,True
PXD000561,PXD000561-Sample 20,True,14,heart,Heart,True,Heart,0.5109,Heart,True,True
PXD000561,PXD000561-Sample 21,True,14,heart,Heart,True,Heart,0.425,Heart,True,True
PXD000561,PXD000561-Sample 22,True,14,liver,Liver,True,Liver,0.3469,Liver,True,True
PXD000561,PXD000561-Sample 23,True,14,liver,Liver,True,Liver,0.3245,Liver,True,True
PXD000561,PXD000561-Sample 24,True,14,liver,Liver,True,Liver,0.2404,Liver,True,True
PXD000561,PXD000561-Sample 25,True,14,ovary,Ovary,True,Testis,0.2429,Testis,False,False
PXD000561,PXD000561-Sample 26,True,14,testis,Testis,True,Testis,0.0987,Testis,True,True
PXD000561,PXD000561-Sample 27,True,14,testis,Testis,True,Monocytes,0.0983,Testis,False,True
PXD000561,PXD000561-Sample 28,True,14,cd4 tcells,,False,Bone marrow,0.1854,Kidney,False,False
PXD000561,PXD000561-Sample 29,True,14,cd4 tcells,,False,Bone marrow,0.1914,Kidney,False,False
PXD000561,PXD000561-Sample 3,True,14,esophagus,Esophagus,True,Esophagus,0.3721,Esophagus,True,True
PXD000561,PXD000561-Sample 30,True,14,cd4 tcells,,False,Bone marrow,0.1491,Lung,False,False
PXD000561,PXD000561-Sample 31,True,14,monocytes,Monocytes,False,Monocytes,0.3352,Lung,True,False
PXD000561,PXD000561-Sample 32,True,14,monocytes,Monocytes,False,Monocytes,0.2171,Lung,True,False
PXD000561,PXD000561-Sample 33,True,14,monocytes,Monocytes,False,Monocytes,0.4229,Kidney,True,False
PXD000561,PXD000561-Sample 34,True,14,nk cells,,False,Monocytes,0.2731,Testis,False,False
PXD000561,PXD000561-Sample 35,True,14,platelets,,False,Spleen,0.2156,Placenta,False,False
PXD000561,PXD000561-Sample 36,True,14,platelets,,False,Spleen,0.1858,Kidney,False,False
PXD000561,PXD000561-Sample 37,True,14,esophagus,Esophagus,True,Esophagus,0.4711,Esophagus,True,True
PXD000561,PXD000561-Sample 38,True,14,frontal cortex,Brain,True,Brain,0.7587,Brain,True,True
PXD000561,PXD000561-Sample 39,True,14,heart,Heart,True,Heart,0.5842,Heart,True,True
