agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human,SEMANTIC,0.9085301756858826
BiologicalAgent,PXD001856,material_type,cell line,cells,SEMANTIC,0.8460838198661804
BiologicalAgent,PXD002619,species,Homo sapiens,Human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD002619,organ,breast cancer cell,breast,NO_MATCH,0.6101406812667847
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,FFPE tumour blocks,NO_MATCH,0.17159488797187805
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,pistils and seeds,NO_MATCH,0.782359
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),early seed development,NO_MATCH,0.452952
BiologicalAgent,PXD005982,material_type,tissue,pistils and seeds,NO_MATCH,0.2662607729434967
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.743691623210907
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreas,SEMANTIC,0.806092
BiologicalAgent,PXD006847,cell_type,cultured cells,pancreatic islet,NO_MATCH,0.39796197414398193
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.636147
BiologicalAgent,PXD006847,material_type,cell line; tissue,cells,NO_MATCH,0.697939
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,"plume, trophosome, body wall, and vestimentum",EXACT,0.966667
BiologicalAgent,PXD012439,material_type,tissue,tissues,SEMANTIC,0.9782680869102478
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),rats,NO_MATCH,0.6574764251708984
BiologicalAgent,PXD013543,organ,left ventricle,left ventricle,EXACT,1.0
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,material_type,tissue,heart tissue,NO_MATCH,0.5897756814956665
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD013809,cell_line,HeLa,"HeLa, THP-1",SEMANTIC,0.7923077344894409
BiologicalAgent,PXD013809,material_type,cell line,cells,SEMANTIC,0.8460838198661804
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.493403
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis (IPF),EXACT,1.0
BiologicalAgent,PXD014762,material_type,tissue,formalin-fixed paraffin-embedded (FFPE) tissues,NO_MATCH,0.42499586939811707
BiologicalAgent,PXD015272,cell_line,HeLa,"HEK293T, HT1080, Hela",NO_MATCH,0.6793717741966248
BiologicalAgent,PXD015272,material_type,cell extract; nuclear extract,"nuclear extracts, recombinant proteins",NO_MATCH,0.807193
BiologicalAgent,PXD015289,species,9606 (Homo sapiens),homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD015289,organ,prostate,prostate,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,"prostate cancer, benign prostate hyperplasia, urothelial cancer of the bladder, renal cell carcinoma",SEMANTIC,0.932695
BiologicalAgent,PXD015289,material_type,urine,"urine, tissue",SEMANTIC,0.7269719839096069
BiologicalAgent,PXD018830,species,Homo sapiens,human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD018830,organ,Breast epithelium,breast tissue,SEMANTIC,0.7375272512435913
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer,NO_MATCH,0.595429
BiologicalAgent,PXD018830,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD019394,species,Mus musculus,mouse,SEMANTIC,0.7809247970581055
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,"brain, brown fat, heart, liver, lung, kidney, pancreas, spleen, and testis",EXACT,0.977778
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD019394,developmental_stage,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD019394,ethnicity,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,Dermatophagoides pteronyssinus,SEMANTIC,0.553201
BiologicalAgent,PXD021383,material_type,SPT solution; Allergy vaccine (AV),skin prick test (SPT) solutions and allergy vaccines (AVs),NO_MATCH,0.696784
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis thaliana,EXACT,1.0
BiologicalAgent,PXD026287,organ,whole seedlings,roots,NO_MATCH,0.5612051486968994
BiologicalAgent,PXD026287,cell_type,plant cell,nuclei,NO_MATCH,0.44956299662590027
BiologicalAgent,PXD026287,developmental_stage,2-week old,seedlings,NO_MATCH,0.5726003050804138
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,HFF-1,EXACT,1.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,RH,NO_MATCH,0.564793
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,mice,NO_MATCH,0.575171
BiologicalAgent,PXD029966,organ,serum,spleens,NO_MATCH,0.5269603133201599
BiologicalAgent,PXD029997,species,4932 (Saccharomyces cerevisiae),Saccharomyces cerevisiae,NO_MATCH,0.567436158657074
BiologicalAgent,PXD029997,cell_type,yeast,,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,,NO_MATCH,0.0
BiologicalAgent,PXD029997,material_type,yeast cell lysate,,NO_MATCH,0.0
BiologicalAgent,PXD029997,strain,BY4742,BY4742,EXACT,1.0
BiologicalAgent,PXD030403,species,Homo sapiens,human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD030403,organ,thyroid,thyroid,EXACT,1.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,thyroid epithelial cell,EXACT,1.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
BiologicalAgent,PXD030403,disease,normal,normal,EXACT,1.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,Desulfuromonas acetexigens,EXACT,1.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD034195,material_type,bacterial culture,,NO_MATCH,0.0
BiologicalAgent,PXD036655,species,10090 (Mus musculus),Mouse,NO_MATCH,0.5332491397857666
BiologicalAgent,PXD036655,developmental_stage,adult,,NO_MATCH,0.0
BiologicalAgent,PXD036655,material_type,tissue,islets,NO_MATCH,0.4480475187301636
BiologicalAgent,PXD036832,species,Mus musculus,Mus musculus,EXACT,1.0
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,"liver, lung, spleen, heart, and kidney",SEMANTIC,0.83929
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",sepsis,SEMANTIC,0.818707
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,10090 (Mus musculus),mice (Mus musculus),NO_MATCH,0.6085118055343628
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,abdominal skin,SEMANTIC,0.38392
BiologicalAgent,PXD040722,developmental_stage,adult,"adult, middle-aged, old, and geriatric",SEMANTIC,0.7045500874519348
BiologicalAgent,PXD040722,material_type,tissue,whole-tissue lysates (WTL) and low-solubility protein-enriched fractions (LSF),NO_MATCH,0.37439045310020447
BiologicalAgent,PXD041681,species,homo sapiens,Homo sapiens,NORMALIZED,0.95
BiologicalAgent,PXD042574,species,9606 (Homo sapiens),Human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),oral squamous cell carcinoma (OSCC),EXACT,1.0
BiologicalAgent,PXD043392,species,4932 (Saccharomyces cerevisiae),budding yeast,NO_MATCH,0.46709349751472473
BiologicalAgent,PXD043392,strain,W303-1,W303-1,EXACT,1.0
BiologicalAgent,PXD060381,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,mesenchymal stem cell (MSC),HIERARCHICAL,0.9
BiologicalAgent,PXD060381,cell_line,ASC52telo,ASC52telo,EXACT,1.0
BiologicalAgent,PXD060381,disease,degenerative disc disease,disc herniation or DDD,SEMANTIC,0.8484852313995361
BiologicalAgent,PXD060381,material_type,cell line; extracellular vesicles,extracellular vesicles (EVs),NO_MATCH,0.644998
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,"Lys-C, trypsin",EXACT,1.0
TechnicalAgent,PXD001856,label,Lys8/Arg10 (heavy); Lys4/Arg6 (medium); Light (unlabeled),SILAC,NO_MATCH,0.438611
TechnicalAgent,PXD001856,ptm,carbamidomethylation; oxidation; N-terminal acetylation,"N-terminal acetylation, methionine oxidation, cysteine carbamidomethylation",SEMANTIC,0.811192
TechnicalAgent,PXD001856,reduction_reagent,DTT,DTT,EXACT,1.0
TechnicalAgent,PXD002619,instrument,Q Exactive,Q Exactive mass spectrometer,SEMANTIC,0.7548916935920715
TechnicalAgent,PXD002619,label,SILAC,super-SILAC,SEMANTIC,0.8998920917510986
TechnicalAgent,PXD002619,mass_analyzer,quadrupole,,NO_MATCH,0.0
TechnicalAgent,PXD005982,cleavage_agent,trypsin,trypsin,EXACT,1.0
TechnicalAgent,PXD005982,label,label-free,label-free,EXACT,1.0
