agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human,SEMANTIC,0.9085301756858826
BiologicalAgent,PXD001856,material_type,cell line,,NO_MATCH,0.0
BiologicalAgent,PXD002619,species,Homo sapiens,Human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD002619,organ,breast cancer cell,breast tumour,NO_MATCH,0.6824133992195129
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,FFPE tumour blocks,NO_MATCH,0.17159488797187805
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,pistils and seeds,NO_MATCH,0.782359
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),early seed development,NO_MATCH,0.452952
BiologicalAgent,PXD005982,material_type,tissue,pistils and seeds,NO_MATCH,0.2662607729434967
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.743691623210907
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD006847,organ,pancreas; islet,pancreatic islet,SEMANTIC,0.791826
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,type 1 diabetic,NO_MATCH,0.636147
BiologicalAgent,PXD006847,material_type,cell line; tissue,,NO_MATCH,0.0
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,trophosome,SEMANTIC,0.645592
BiologicalAgent,PXD012439,material_type,tissue,,NO_MATCH,0.0
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),Rattus norvegicus,SEMANTIC,0.8239704370498657
BiologicalAgent,PXD013543,organ,left ventricle,heart,SEMANTIC,0.7125821113586426
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,material_type,tissue,,NO_MATCH,0.0
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD013809,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD013809,material_type,cell line,,NO_MATCH,0.0
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),human,NO_MATCH,0.49387669563293457
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.493403
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis,SEMANTIC,0.9245103001594543
BiologicalAgent,PXD014762,material_type,tissue,formalin-fixed paraffin-embedded (FFPE),NO_MATCH,0.3480769097805023
BiologicalAgent,PXD015272,cell_line,HeLa,HEK293T,NO_MATCH,0.5953680276870728
BiologicalAgent,PXD015272,material_type,cell extract; nuclear extract,,NO_MATCH,0.0
BiologicalAgent,PXD015289,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD015289,organ,prostate,prostate,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer,SEMANTIC,0.640898
BiologicalAgent,PXD015289,material_type,urine,extracellular vesicles,NO_MATCH,0.4693322479724884
BiologicalAgent,PXD018830,species,Homo sapiens,human,SEMANTIC,0.8245511054992676
BiologicalAgent,PXD018830,organ,Breast epithelium,breast cancer tissues,NO_MATCH,0.6580326557159424
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,primary breast cancer,NO_MATCH,0.547886
BiologicalAgent,PXD018830,material_type,tissue,frozen breast tissue specimens,NO_MATCH,0.46470344066619873
BiologicalAgent,PXD019394,species,Mus musculus,mouse,SEMANTIC,0.7809247970581055
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,"brain, brown fat, heart, liver, lung, kidney, pancreas, spleen, and testis",EXACT,0.977778
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD019394,developmental_stage,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD019394,ethnicity,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,Dermatophagoides pteronyssinus,SEMANTIC,0.553201
