agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),Homo sapiens,SEMANTIC,0.9579201936721802
BiologicalAgent,PXD001856,material_type,cell line,primary cells,NO_MATCH,0.5830526947975159
BiologicalAgent,PXD002619,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD002619,organ,breast cancer cell,breast,NO_MATCH,0.6101406812667847
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer,EXACT,1.0
BiologicalAgent,PXD002619,material_type,cell,tissue,NO_MATCH,0.5608717203140259
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa,SEMANTIC,0.9906802177429199
BiologicalAgent,PXD005982,organ,pistil; seed,seeds,SEMANTIC,0.73272
BiologicalAgent,PXD005982,developmental_stage,S0 (unpollinated pistil); S3 (3 DAP seeds); S7 (7 DAP seeds),early seed development,NO_MATCH,0.452952
BiologicalAgent,PXD005982,material_type,tissue,plant tissue,NO_MATCH,0.6444337368011475
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.743691623210907
BiologicalAgent,PXD006847,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD006847,organ,pancreas; islet,cervix; pancreas,SEMANTIC,0.806092
BiologicalAgent,PXD006847,cell_type,cultured cells,epithelial cell; islet cell,NO_MATCH,0.622164
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,cervical adenocarcinoma; type 1 diabetes,SEMANTIC,0.648074
BiologicalAgent,PXD006847,material_type,cell line; tissue,cell line; tissue,EXACT,1.0
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,trophosome,SEMANTIC,0.645592
BiologicalAgent,PXD012439,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,species,10116 (Rattus norvegicus),Rattus norvegicus,SEMANTIC,0.8239704370498657
BiologicalAgent,PXD013543,organ,left ventricle,heart,SEMANTIC,0.7125821113586426
BiologicalAgent,PXD013543,disease,obesity,obesity,EXACT,1.0
BiologicalAgent,PXD013543,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD013809,cell_line,HeLa,"HeLa, THP-1",SEMANTIC,0.7923077344894409
BiologicalAgent,PXD013809,material_type,cell line,cell line,EXACT,1.0
BiologicalAgent,PXD014762,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung,NO_MATCH,0.493403
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis,SEMANTIC,0.9245103001594543
BiologicalAgent,PXD014762,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD015272,cell_line,HeLa,"HeLa, HEK293T, HT1080",SEMANTIC,0.7105712890625
BiologicalAgent,PXD015272,material_type,cell extract; nuclear extract,cell line,NO_MATCH,0.613192
BiologicalAgent,PXD015289,species,9606 (Homo sapiens),Homo sapiens,NO_MATCH,0.5117793679237366
BiologicalAgent,PXD015289,organ,prostate,prostate,EXACT,1.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer,SEMANTIC,0.640898
BiologicalAgent,PXD015289,material_type,urine,biofluid,NO_MATCH,0.49373120069503784
BiologicalAgent,PXD018830,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD018830,organ,Breast epithelium,breast,NO_MATCH,0.6879579424858093
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer,NO_MATCH,0.595429
BiologicalAgent,PXD018830,material_type,tissue,tissue,EXACT,1.0
BiologicalAgent,PXD019394,species,Mus musculus,Mus musculus,EXACT,1.0
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,multiple tissues,NO_MATCH,0.426049
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,normal,EXACT,1.0
BiologicalAgent,PXD019394,developmental_stage,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD019394,ethnicity,not aplicable,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,Dermatophagoides pteronyssinus,SEMANTIC,0.553201
BiologicalAgent,PXD021383,material_type,SPT solution; Allergy vaccine (AV),commercial products,NO_MATCH,0.358085
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,Arabidopsis thaliana,EXACT,1.0
BiologicalAgent,PXD026287,organ,whole seedlings,,NO_MATCH,0.0
BiologicalAgent,PXD026287,cell_type,plant cell,,NO_MATCH,0.0
BiologicalAgent,PXD026287,developmental_stage,2-week old,seedling,NO_MATCH,0.603756844997406
BiologicalAgent,PXD028781,species,Toxoplasma gondii,Toxoplasma gondii,EXACT,1.0
BiologicalAgent,PXD028781,cell_line,HFF-1,HFF-1,EXACT,1.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,RH,NO_MATCH,0.564793
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,Homo sapiens,SEMANTIC,0.697136
BiologicalAgent,PXD029966,organ,serum,blood,NO_MATCH,0.5904116630554199
BiologicalAgent,PXD029997,species,4932 (Saccharomyces cerevisiae),Saccharomyces cerevisiae,NO_MATCH,0.567436158657074
BiologicalAgent,PXD029997,cell_type,yeast,yeast cell,SEMANTIC,0.8753873705863953
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,BY4742,SEMANTIC,0.8156490325927734
BiologicalAgent,PXD029997,material_type,yeast cell lysate,yeast cell,SEMANTIC,0.7821110486984253
BiologicalAgent,PXD029997,strain,BY4742,BY4742,EXACT,1.0
BiologicalAgent,PXD030403,species,Homo sapiens,Homo sapiens,EXACT,1.0
BiologicalAgent,PXD030403,organ,thyroid,thyroid,EXACT,1.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,thyroid epithelial cell,EXACT,1.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,Nthy-ORI,EXACT,1.0
