agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),human; Homo Sapiens,NO_MATCH,0.959281
BiologicalAgent,PXD002619,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD002619,organ,breast cancer cell,,NO_MATCH,0.0
BiologicalAgent,PXD002619,disease,breast cancer,breast cancer; ERPR; Her2; TN,EXACT,1.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa L.; Rice; Oryza sativa,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,Early Seed Development; seeds; pistils; pistil; three DAP and seven DAP seeds,SEMANTIC,0.986498
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),Nipponbare,SEMANTIC,0.7377814054489136
BiologicalAgent,PXD006847,species,Homo sapiens,mammalian cells,NO_MATCH,0.6196779012680054
BiologicalAgent,PXD006847,organ,pancreas; islet,islet; pancreatic tissue slices; pancreata; Islets,SEMANTIC,0.955813
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,HeLa,EXACT,1.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,thin sections; type 1 diabetic,NO_MATCH,0.652929
BiologicalAgent,PXD012439,species,Riftia pachyptila,Riftia pachyptila; sulfur-oxidizing symbiont; Riftia; Tevnia jerichonana; Riftia1; Riftia2; Tevnia; human hair,EXACT,1.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,symbiont-containing; symbiont-free; tissues; organs; lamellae; tentacular crown; plume; trophosome; body wall; vestimental; vestimentum; trophosomes,EXACT,1.0
BiologicalAgent,PXD013543,species,Rattus norvegicus,rats; Rattus norvegicus,EXACT,1.0
BiologicalAgent,PXD013543,organ,left ventricle,myocardial; papillary muscle; cardiac; Heart; left ventricle; LV; atria; right ventricle; tibia; papillary muscles; aortic valve; left atrium; aorta; isolated papillary muscle,EXACT,1.0
BiologicalAgent,PXD013543,disease,obesity,Obesity; cardiovascular disease; obese,NORMALIZED,0.95
BiologicalAgent,PXD013543,strain,Wistar,Wistar,EXACT,1.0
BiologicalAgent,PXD013809,species,Homo sapiens,human; mouse,NO_MATCH,0.825339
BiologicalAgent,PXD013809,cell_line,HeLa,HeLa; THP-1,EXACT,1.0
BiologicalAgent,PXD014762,species,Homo sapiens,human,SEMANTIC,0.8253394365310669
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,lung; blood vessels; blood vessel; human lung blood vessel; morphologically normal human lung alveoli,SEMANTIC,0.878965
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),Idiopathic Pulmonary Fibrosis; IPF,NO_MATCH,0.93583
BiologicalAgent,PXD015272,cell_line,HeLa,HEK293T; HT1080; Hela; 293T; HEK 293T,NORMALIZED,0.95
BiologicalAgent,PXD015289,species,Homo sapiens,human; homo sapiens,NORMALIZED,0.95
BiologicalAgent,PXD015289,organ,prostate,resected prostate cancer tissue samples; Resected prostate cancer tissue specimens; tumour tissue,NO_MATCH,0.600252
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,prostate cancer; benign and malignant prostate disease; unique biological profile in prostate cancer; bladder and renal cancer; prostate cancer patients; BPH; urothelial cancer of the bladder; renal cell carcinoma; prostate cancer samples; BPH control samples,SEMANTIC,0.927263
BiologicalAgent,PXD018830,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD018830,organ,Breast epithelium,normal breast tissues,NO_MATCH,0.6717671155929565
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,breast cancer; ovarian cancer; breast tumors,NO_MATCH,0.588221
BiologicalAgent,PXD019394,species,Mus musculus,mouse; mice,NO_MATCH,0.774888
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,brain; brown fat; heart; liver; lung; kidney; pancreas; spleen; testis,EXACT,0.988889
