agent,pxd_id,field,golden,llm,match_type,score
BiologicalAgent,PXD001856,species,human (Homo sapiens),,NO_MATCH,0.0
BiologicalAgent,PXD002619,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD002619,organ,breast cancer cell,,NO_MATCH,0.0
BiologicalAgent,PXD002619,disease,breast cancer,,NO_MATCH,0.0
BiologicalAgent,PXD005982,species,Oryza sativa L.,Oryza sativa; Oryza sativa L.; Nipponbare,EXACT,1.0
BiologicalAgent,PXD005982,organ,pistil; seed,pistils; seeds,SEMANTIC,0.936498
BiologicalAgent,PXD005982,strain,Nipponbare (Oryza sativa L.),,NO_MATCH,0.0
BiologicalAgent,PXD006847,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD006847,organ,pancreas; islet,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_type,cultured cells,,NO_MATCH,0.0
BiologicalAgent,PXD006847,cell_line,HeLa,,NO_MATCH,0.0
BiologicalAgent,PXD006847,disease,Healthy control; Type 1 diabetes,,NO_MATCH,0.0
BiologicalAgent,PXD012439,species,Riftia pachyptila,,NO_MATCH,0.0
BiologicalAgent,PXD012439,organ,trophosome; vestimentum; plume,,NO_MATCH,0.0
BiologicalAgent,PXD013543,species,Rattus norvegicus,,NO_MATCH,0.0
BiologicalAgent,PXD013543,organ,left ventricle,,NO_MATCH,0.0
BiologicalAgent,PXD013543,disease,obesity,,NO_MATCH,0.0
BiologicalAgent,PXD013543,strain,Wistar,,NO_MATCH,0.0
BiologicalAgent,PXD013809,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD013809,cell_line,HeLa,,NO_MATCH,0.0
BiologicalAgent,PXD014762,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD014762,organ,alveoli; blood vessels,,NO_MATCH,0.0
BiologicalAgent,PXD014762,disease,Idiopathic Pulmonary Fibrosis (IPF),,NO_MATCH,0.0
BiologicalAgent,PXD015272,cell_line,HeLa,,NO_MATCH,0.0
BiologicalAgent,PXD015289,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD015289,organ,prostate,,NO_MATCH,0.0
BiologicalAgent,PXD015289,disease,prostate cancer; benign prostatic hyperplasia (BPH); bladder cancer; renal cell carcinoma,,NO_MATCH,0.0
BiologicalAgent,PXD018830,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD018830,organ,Breast epithelium,,NO_MATCH,0.0
BiologicalAgent,PXD018830,disease,Breast cancer (BC); Control,,NO_MATCH,0.0
BiologicalAgent,PXD019394,species,Mus musculus,mouse,SEMANTIC,0.7748880386352539
BiologicalAgent,PXD019394,organ,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,brain; brown fat; heart; liver; lung; kidney; pancreas; spleen; testis,EXACT,0.988889
BiologicalAgent,PXD019394,cell_type,brain; brown adipose tissue; heart; kidney; liver; lung; pancreas; spleen; testis,,NO_MATCH,0.0
BiologicalAgent,PXD019394,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD021383,species,Dermatophagoides pteronyssinus; Dermatophagoides farinae; Suidasia medanensis; Cicer arietinum; Saccharomyces cerevisiae; Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD022741,species,Saccharomyces cerevisiae,yeast; Saccharomyces cerevisiae,EXACT,1.0
BiologicalAgent,PXD026287,species,Arabidopsis thaliana,,NO_MATCH,0.0
BiologicalAgent,PXD026287,organ,whole seedlings,,NO_MATCH,0.0
BiologicalAgent,PXD026287,cell_type,plant cell,,NO_MATCH,0.0
BiologicalAgent,PXD028781,species,Toxoplasma gondii,,NO_MATCH,0.0
BiologicalAgent,PXD028781,cell_line,HFF-1,,NO_MATCH,0.0
BiologicalAgent,PXD028781,strain,RH tachyzoites; RHΔku80,,NO_MATCH,0.0
BiologicalAgent,PXD029966,species,Homo sapiens; Mus musculus,,NO_MATCH,0.0
BiologicalAgent,PXD029966,organ,serum,,NO_MATCH,0.0
BiologicalAgent,PXD029997,species,Saccharomyces cerevisiae,S. cerevisiae; Saccharomyces cerevisiae; Escherichia coli; yeast; Xenopus laevis,EXACT,1.0
BiologicalAgent,PXD029997,cell_type,yeast,,NO_MATCH,0.0
BiologicalAgent,PXD029997,cell_line,Saccharomyces cerevisiae BY4742,,NO_MATCH,0.0
BiologicalAgent,PXD029997,strain,BY4742,BY4742; Rosetta,EXACT,1.0
BiologicalAgent,PXD030403,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD030403,organ,thyroid,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_type,thyroid epithelial cell,,NO_MATCH,0.0
BiologicalAgent,PXD030403,cell_line,Nthy-ORI,,NO_MATCH,0.0
BiologicalAgent,PXD030403,disease,normal,,NO_MATCH,0.0
BiologicalAgent,PXD034195,species,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD034195,cell_line,Desulfuromonas acetexigens,,NO_MATCH,0.0
BiologicalAgent,PXD036655,species,Mus musculus,,NO_MATCH,0.0
BiologicalAgent,PXD036832,species,Mus musculus,Escherichia coli; E. coli; mice; yeast; mouse,NO_MATCH,0.774888
BiologicalAgent,PXD036832,organ,Liver; Lungs; Spleen; Plasma,liver; lung; spleen; heart; kidney; plasma; leukocytes,SEMANTIC,0.955791
BiologicalAgent,PXD036832,disease,"""naive, sepsis""; sepsis",,NO_MATCH,0.0
BiologicalAgent,PXD040176,species,Diplonema papillatum,Diplonema papillatum,EXACT,1.0
BiologicalAgent,PXD040176,organ,Mitochondrial mitoribosomes,,NO_MATCH,0.0
BiologicalAgent,PXD040176,cell_type,Diplonema papillatum,,NO_MATCH,0.0
BiologicalAgent,PXD040722,species,Mus musculus,mouse; mice; CB6F1; BALB/c; Mus musculus,EXACT,1.0
BiologicalAgent,PXD040722,organ,thoracic aorta; brain (cerebrum); gastrocnemius muscle; heart; kidney; liver; lung; abdominal skin,brain; cerebrum; gastrocnemius muscle; heart; kidney; liver; lung; thoracic aorta,SEMANTIC,0.921004
BiologicalAgent,PXD041681,species,homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD042574,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD042574,disease,oral squamous cell carcinoma (OSCC),,NO_MATCH,0.0
BiologicalAgent,PXD043392,species,Saccharomyces cerevisiae,,NO_MATCH,0.0
BiologicalAgent,PXD043392,strain,W303-1,,NO_MATCH,0.0
BiologicalAgent,PXD060381,species,Homo sapiens,,NO_MATCH,0.0
BiologicalAgent,PXD060381,cell_type,mesenchymal stem cells,,NO_MATCH,0.0
BiologicalAgent,PXD060381,cell_line,ASC52telo,,NO_MATCH,0.0
BiologicalAgent,PXD060381,disease,degenerative disc disease,,NO_MATCH,0.0
TechnicalAgent,PXD001856,cleavage_agent,Lys-C; trypsin,,NO_MATCH,0.0
