model,arm,precision,recall,f1,method,BiologicalAgent_precision,BiologicalAgent_recall,BiologicalAgent_f1,TechnicalAgent_precision,TechnicalAgent_recall,TechnicalAgent_f1,ExperimentalDesignAgent_precision,ExperimentalDesignAgent_recall,ExperimentalDesignAgent_f1
qwen3_8_27b,S0,0.8222,0.3483,0.4855,macro-average across agents,0.881,0.3854,0.5362,0.9189,0.4595,0.6126,0.6667,0.2,0.3077
qwen3_8_27b,S1,0.8767,0.6586,0.7466,macro-average across agents,0.8353,0.7396,0.7845,0.8983,0.7162,0.797,0.8966,0.52,0.6582
qwen3_8_27b,S2,0.9171,0.8681,0.8918,macro-average across agents,0.8764,0.8125,0.8432,0.9565,0.8919,0.9231,0.9184,0.9,0.9091
qwen3_8_27b,S3,0.9245,0.8697,0.8962,macro-average across agents,0.9205,0.8438,0.8804,0.9571,0.9054,0.9306,0.8958,0.86,0.8776
qwen3_8_27b,S4,0.9137,0.8673,0.8898,macro-average across agents,0.8876,0.8229,0.8541,0.9577,0.9189,0.9379,0.8958,0.86,0.8776
qwen3_8_27b,S5,0.8705,0.8479,0.859,macro-average across agents,0.8172,0.7917,0.8042,0.9167,0.8919,0.9041,0.8776,0.86,0.8687
gemma4_31b,S0,0.8668,0.4901,0.6169,macro-average across agents,0.8814,0.5417,0.671,0.9412,0.6486,0.768,0.7778,0.28,0.4118
gemma4_31b,S1,0.8386,0.6899,0.7551,macro-average across agents,0.8214,0.7188,0.7667,0.9231,0.8108,0.8633,0.7714,0.54,0.6353
gemma4_31b,S2,0.9275,0.8726,0.8989,macro-average across agents,0.907,0.8125,0.8571,0.9571,0.9054,0.9306,0.9184,0.9,0.9091
gemma4_31b,S3,0.9271,0.8692,0.8968,macro-average across agents,0.9059,0.8021,0.8508,0.9571,0.9054,0.9306,0.9184,0.9,0.9091
gemma4_31b,S4,0.9275,0.8726,0.8989,macro-average across agents,0.907,0.8125,0.8571,0.9571,0.9054,0.9306,0.9184,0.9,0.9091
gemma4_31b,S5,0.8993,0.8726,0.8857,macro-average across agents,0.8298,0.8125,0.8211,0.9306,0.9054,0.9178,0.9375,0.9,0.9184
glm4_7,S0,1.0,0.1381,0.2407,macro-average across agents,1.0,0.125,0.2222,1.0,0.1892,0.3182,1.0,0.1,0.1818
glm4_7,S1,0.9056,0.6299,0.7326,macro-average across agents,0.8378,0.6458,0.7294,0.9206,0.7838,0.8467,0.9583,0.46,0.6216
glm4_7,S2,0.9188,0.8486,0.8814,macro-average across agents,0.9012,0.7604,0.8249,0.9571,0.9054,0.9306,0.898,0.88,0.8889
glm4_7,S3,0.9156,0.8521,0.8821,macro-average across agents,0.8916,0.7708,0.8268,0.9571,0.9054,0.9306,0.898,0.88,0.8889
glm4_7,S4,0.9156,0.8521,0.8821,macro-average across agents,0.8916,0.7708,0.8268,0.9571,0.9054,0.9306,0.898,0.88,0.8889
glm4_7,S5,0.8819,0.8622,0.8719,macro-average across agents,0.8152,0.7812,0.7979,0.9306,0.9054,0.9178,0.9,0.9,0.9
