model,model_dir,arm,BiologicalAgent_precision_mean,BiologicalAgent_precision_std,BiologicalAgent_recall_mean,BiologicalAgent_recall_std,BiologicalAgent_f1_mean,BiologicalAgent_f1_std,TechnicalAgent_precision_mean,TechnicalAgent_precision_std,TechnicalAgent_recall_mean,TechnicalAgent_recall_std,TechnicalAgent_f1_mean,TechnicalAgent_f1_std,ExperimentalDesignAgent_precision_mean,ExperimentalDesignAgent_precision_std,ExperimentalDesignAgent_recall_mean,ExperimentalDesignAgent_recall_std,ExperimentalDesignAgent_f1_mean,ExperimentalDesignAgent_f1_std,overall_precision_mean,overall_precision_std,overall_recall_mean,overall_recall_std,overall_f1_mean,overall_f1_std,n_replicates
GLM-4.7,glm4_7,S0,1.0,0.0,0.22374429223744294,0.061770544559217724,0.3629040045375071,0.0822790542325936,0.9791666666666666,0.036084391824351594,0.2333333333333333,0.02886751345948128,0.37602339181286554,0.03706421491810717,0.5238095238095238,0.10816968277714803,0.06521739130434782,0.021739130434782608,0.11567394253298806,0.03629625718128236,0.8343253968253967,0.033377592498980084,0.1740983389583747,0.03629613251189247,0.2848671129611202,0.0501545085767787,3
GLM-4.7,glm4_7,S1,0.9583333333333334,0.00902109795608791,0.8401826484018264,0.007908907797118177,0.8953771289537714,0.00842847108306022,0.9107402031930333,0.011940843738682363,0.7944444444444444,0.01924500897298757,0.8486093552465235,0.016149019855651717,0.7412280701754387,0.0075967140682846055,0.3115942028985507,0.012551092808470112,0.43869463869463865,0.013727209197515583,0.8701005355672683,0.00951955192101828,0.6487404319149405,0.013235003192858577,0.7275603742983111,0.012768233378742428,3
GLM-4.7,glm4_7,S2,0.9210482804232804,0.0007159601552451172,0.7990867579908675,0.007908907797118177,0.8557320738514383,0.0048339760623433555,0.9482758620689656,0.0,0.9166666666666666,0.0,0.9322033898305083,0.0,0.5333333333333333,0.0,0.5217391304347826,0.0,0.5274725274725275,0.0,0.8008858252751931,0.00023865338508166297,0.745830851697439,0.002636302599039403,0.7718026637181582,0.001611325354114516,3
GLM-4.7,glm4_7,S3,0.9214616402116401,0.0007159601552451011,0.8036529680365296,0.007908907797118201,0.8585229712322885,0.0048339760623433555,0.9482758620689656,0.0,0.9166666666666666,0.0,0.9322033898305083,0.0,0.5333333333333333,0.022222222222222254,0.5217391304347826,0.021739130434782594,0.5274725274725275,0.02197802197802201,0.801023611871313,0.00761502227808599,0.7473529217126597,0.00962021553194446,0.7727329628451082,0.008758589349648065,3
GLM-4.7,glm4_7,S4,0.931960978835979,0.00874878701894903,0.8127853881278538,0.007908907797118137,0.868291112065264,0.0073205496400290575,0.9482758620689656,0.0,0.9166666666666666,0.0,0.9322033898305083,0.0,0.5555555555555556,0.0,0.5434782608695652,0.0,0.5494505494505495,0.0,0.8119307988201667,0.002916262339649633,0.7576434385546952,0.002636302599039419,0.7833150171154406,0.0024401832133429608,3
GLM-4.7,glm4_7,S5,0.8082191780821918,0.013698630136986273,0.8082191780821918,0.013698630136986273,0.8082191780821918,0.013698630136986356,0.9482758620689656,0.0,0.9166666666666666,0.0,0.9322033898305083,0.0,0.5515297906602253,0.023290502559439156,0.5434782608695652,0.021739130434782594,0.5474597865902213,0.022246861809356352,0.769341610270461,0.009826673378483438,0.7561213685394744,0.010317399365560524,0.762627451500974,0.01001017232547746,3
Gemma 4 31B,gemma4_31b,S0,0.9656953117256418,0.017861034022504746,0.776255707762557,0.031635631188472645,0.8605791868949764,0.026026710092420142,0.957905982905983,0.028497417133077692,0.6277777777777778,0.00962250448649373,0.7584511784511783,0.015979189268480454,0.6230936819172114,0.05930569755475468,0.23913043478260868,0.02173913043478261,0.3455687830687831,0.03140838129470981,0.8488983255162786,0.012713617972073779,0.5477213067743145,0.008308760313679374,0.6548663828049793,0.007396775712509282,3
Gemma 4 31B,gemma4_31b,S1,0.9292929292929294,0.008747731351358054,0.8401826484018264,0.007908907797118177,0.8824940047961632,0.008307198117836291,0.9433962264150942,0.0,0.8333333333333334,0.0,0.8849557522123894,0.0,0.521505376344086,0.0246375037363217,0.34782608695652173,0.021739130434782594,0.41729323308270677,0.023457527294459615,0.7980648440173699,0.008179035770891362,0.6737806895638938,0.007711035487488822,0.728247663363753,0.008128672333889241,3
Gemma 4 31B,gemma4_31b,S2,0.9536057692307693,0.0004163583672040716,0.8447488584474886,0.007908907797118146,0.8958707993934908,0.004641766683424522,0.9482758620689656,0.0,0.9166666666666666,0.0,0.9322033898305083,0.0,0.5555555555555556,0.0,0.5434782608695652,0.0,0.5494505494505495,0.0,0.8191457289517635,0.00013878612240136789,0.76829792866124,0.0026363025990393707,0.7925082462248495,0.0015472555611414911,3
Gemma 4 31B,gemma4_31b,S3,0.9533653846153847,0.0004163583672040796,0.8401826484018264,0.007908907797118128,0.8931908741493001,0.004641766683424538,0.9482758620689656,0.0,0.9166666666666666,0.0,0.9322033898305083,0.0,0.5555555555555556,0.0,0.5434782608695652,0.0,0.5494505494505495,0.0,0.8190656007466353,0.00013878612240139193,0.7667758586460195,0.002636302599039347,0.7916149378101194,0.0015472555611414994,3
