model,model_dir,arm,replicate,n_pairs,BiologicalAgent_precision,BiologicalAgent_recall,BiologicalAgent_f1,TechnicalAgent_precision,TechnicalAgent_recall,TechnicalAgent_f1,ExperimentalDesignAgent_precision,ExperimentalDesignAgent_recall,ExperimentalDesignAgent_f1,overall_precision,overall_recall,overall_f1
Qwen3.8-27B,qwen3_8_27b,S0,1,179,0.9285714285714286,0.5342465753424658,0.6782608695652174,0.9032258064516129,0.4666666666666667,0.6153846153846154,0.6666666666666666,0.21739130434782608,0.32786885245901637,0.832821300563236,0.40610151545231954,0.540504779136283
Qwen3.8-27B,qwen3_8_27b,S1,1,179,0.9104477611940298,0.8356164383561644,0.8714285714285713,0.9375,0.75,0.8333333333333334,0.56,0.30434782608695654,0.3943661971830986,0.8026492537313432,0.629988088147707,0.6997093673150011
Qwen3.8-27B,qwen3_8_27b,S2,1,179,0.9253731343283582,0.8493150684931506,0.8857142857142857,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8152803235285561,0.7698199986764608,0.7917785917785918
Qwen3.8-27B,qwen3_8_27b,S3,1,179,0.9552238805970149,0.8767123287671232,0.9142857142857143,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5227272727272727,0.5,0.5111111111111111,0.8087423384644178,0.7644596651445966,0.7858667384091113
Qwen3.8-27B,qwen3_8_27b,S4,1,179,0.9264705882352942,0.863013698630137,0.8936170212765958,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5454545454545454,0.5217391304347826,0.5333333333333332,0.806733665252935,0.7671398319105287,0.7863845814801458
Qwen3.8-27B,qwen3_8_27b,S5,1,179,0.8082191780821918,0.8082191780821918,0.8082191780821918,0.9310344827586207,0.9,0.9152542372881356,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.764936405465456,0.7505658129839189,0.757641321606959
Gemma 4 31B,gemma4_31b,S0,1,179,0.9473684210526315,0.7397260273972602,0.8307692307692308,0.925,0.6166666666666667,0.74,0.6666666666666666,0.2608695652173913,0.37500000000000006,0.8463450292397661,0.5390874197604394,0.6485897435897436
Gemma 4 31B,gemma4_31b,S1,1,179,0.9393939393939394,0.8493150684931506,0.8920863309352518,0.9433962264150944,0.8333333333333334,0.8849557522123894,0.5161290322580645,0.34782608695652173,0.4155844155844156,0.7996397326890327,0.6768248295943353,0.7308754995773522
Gemma 4 31B,gemma4_31b,S2,1,179,0.9538461538461539,0.8493150684931506,0.8985507246376813,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8192258571568917,0.7698199986764608,0.7934015546395797
Gemma 4 31B,gemma4_31b,S3,1,179,0.953125,0.8356164383561644,0.8905109489051095,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.818985472541507,0.7652537886307987,0.7907216293953891
Gemma 4 31B,gemma4_31b,S4,1,179,0.9538461538461539,0.8493150684931506,0.8985507246376813,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8192258571568917,0.7698199986764608,0.7934015546395797
Gemma 4 31B,gemma4_31b,S5,1,179,0.8493150684931506,0.8493150684931506,0.8493150684931505,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5681818181818182,0.5434782608695652,0.5555555555555556,0.7885909162479781,0.7698199986764608,0.7790246712930715
GLM-4.7,glm4_7,S0,1,179,1.0,0.1643835616438356,0.2823529411764706,1.0,0.2,0.33333333333333337,0.4,0.043478260869565216,0.0784313725490196,0.7999999999999999,0.1359539408378003,0.23137254901960783
GLM-4.7,glm4_7,S1,1,179,0.96875,0.8493150684931506,0.9051094890510949,0.9245283018867925,0.8166666666666667,0.8672566371681416,0.75,0.32608695652173914,0.45454545454545453,0.8810927672955975,0.6640228972271854,0.7423038602548969
GLM-4.7,glm4_7,S2,1,179,0.9206349206349206,0.7945205479452054,0.8529411764705882,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.8007480386790732,0.7443087816822183,0.770872364591208
GLM-4.7,glm4_7,S3,1,179,0.921875,0.8082191780821918,0.8613138686131386,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5333333333333333,0.5217391304347826,0.5274725274725275,0.801161398467433,0.7488749917278804,0.7736632619720583
GLM-4.7,glm4_7,S4,1,179,0.921875,0.8082191780821918,0.8613138686131386,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8085688058748404,0.7561213685394744,0.7809892692980656
GLM-4.7,glm4_7,S5,1,179,0.821917808219178,0.821917808219178,0.821917808219178,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.7712239770525695,0.7606875785851366,0.7658664863064173
Qwen3.8-27B,qwen3_8_27b,S0,2,179,0.8541666666666666,0.5616438356164384,0.6776859504132232,0.90625,0.48333333333333334,0.6304347826086957,0.6,0.06521739130434782,0.11764705882352941,0.7868055555555555,0.3700648534180398,0.4752559306151494
Qwen3.8-27B,qwen3_8_27b,S1,2,179,0.9242424242424242,0.8356164383561644,0.8776978417266188,0.9361702127659575,0.7333333333333333,0.822429906542056,0.6428571428571429,0.391304347826087,0.4864864864864865,0.8344232599551749,0.6534180398385282,0.7288714115850539
Qwen3.8-27B,qwen3_8_27b,S2,2,179,0.9285714285714286,0.8904109589041096,0.9090909090909091,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5681818181818182,0.5434782608695652,0.5555555555555556,0.8150097029407375,0.7835186288134471,0.7989499514923244
Qwen3.8-27B,qwen3_8_27b,S3,2,179,0.9154929577464789,0.8904109589041096,0.9027777777777778,0.9310344827586207,0.9,0.9152542372881356,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8006943320202184,0.7779630732578916,0.7891608548388209
Qwen3.8-27B,qwen3_8_27b,S4,2,179,0.9710144927536232,0.9178082191780822,0.943661971830986,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.835415625520573,0.8071438025279597,0.8209406278002084
Qwen3.8-27B,qwen3_8_27b,S5,2,179,0.863013698630137,0.863013698630137,0.863013698630137,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5,0.4782608695652174,0.4888888888888889,0.7704298535663675,0.7526470782873403,0.7613686591165115
Gemma 4 31B,gemma4_31b,S0,2,179,0.9666666666666667,0.7945205479452054,0.8721804511278196,0.9743589743589743,0.6333333333333333,0.7676767676767675,0.6470588235294118,0.2391304347826087,0.34920634920634924,0.862694821518351,0.5556614386870492,0.6630211893369787
Gemma 4 31B,gemma4_31b,S1,2,179,0.9242424242424242,0.8356164383561644,0.8776978417266188,0.9433962264150944,0.8333333333333334,0.8849557522123894,0.5483870967741935,0.3695652173913043,0.44155844155844154,0.8053419158105707,0.6795049963602674,0.7347373451658167
Gemma 4 31B,gemma4_31b,S2,2,179,0.9538461538461539,0.8493150684931506,0.8985507246376813,0.9482758620689655,0.9166666666666666,0.9322033898305084,0.5555555555555556,0.5434782608695652,0.5494505494505495,0.8192258571568917,0.7698199986764608,0.7934015546395797
