model,model_dir,arm,replicate,BiologicalAgent_precision,TechnicalAgent_precision,ExperimentalDesignAgent_precision,overall_precision,BiologicalAgent_recall,TechnicalAgent_recall,ExperimentalDesignAgent_recall,overall_recall,BiologicalAgent_f1,TechnicalAgent_f1,ExperimentalDesignAgent_f1,overall_f1,n_agents_scored
Qwen3.8-27B,qwen3_8_27b,S0,1,0.8333333333333334,0.9032258064516129,0.6666666666666666,0.8010752688172044,0.4794520547945205,0.4666666666666667,0.21739130434782608,0.3878366752696711,0.608695652173913,0.6153846153846154,0.32786885245901637,0.5173163733391816,3
Qwen3.8-27B,qwen3_8_27b,S1,1,0.8208955223880597,0.9375,0.92,0.8927985074626866,0.7534246575342466,0.75,0.5,0.6678082191780822,0.7857142857142858,0.8333333333333334,0.647887323943662,0.7556449809970937,3
Qwen3.8-27B,qwen3_8_27b,S2,1,0.835820895522388,0.9649122807017544,0.9111111111111111,0.9039480957784178,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.8,0.9401709401709402,0.9010989010989011,0.8804232804232804,3
Qwen3.8-27B,qwen3_8_27b,S3,1,0.8656716417910447,0.9482758620689655,0.8863636363636364,0.9001037134078822,0.7945205479452054,0.9166666666666666,0.8478260869565217,0.8530044338561312,0.8285714285714286,0.9322033898305084,0.8666666666666666,0.8758138283562013,3
Qwen3.8-27B,qwen3_8_27b,S4,1,0.8382352941176471,0.9482758620689655,0.8863636363636364,0.8909582641834163,0.7808219178082192,0.9166666666666666,0.8478260869565217,0.8484382238104692,0.8085106382978724,0.9322033898305084,0.8666666666666666,0.8691268982650158,3
Qwen3.8-27B,qwen3_8_27b,S5,1,0.726027397260274,0.9310344827586207,0.8666666666666667,0.8412428488951872,0.726027397260274,0.9,0.8478260869565217,0.8246178280722652,0.726027397260274,0.9152542372881356,0.8571428571428571,0.8328081638970889,3
Gemma 4 31B,gemma4_31b,S0,1,0.8421052631578947,0.925,0.7777777777777778,0.8482943469785575,0.6575342465753424,0.6166666666666667,0.30434782608695654,0.5261829131096553,0.7384615384615385,0.74,0.43750000000000006,0.6386538461538461,3
Gemma 4 31B,gemma4_31b,S1,1,0.8333333333333334,0.9433962264150944,0.7741935483870968,0.8503077027118415,0.7534246575342466,0.8333333333333334,0.5217391304347826,0.7028323737674542,0.7913669064748201,0.8849557522123894,0.6233766233766235,0.766566427354611,3
Gemma 4 31B,gemma4_31b,S2,1,0.8615384615384616,0.9482758620689655,0.9111111111111111,0.9069751449061795,0.7671232876712328,0.9166666666666666,0.8913043478260869,0.8583647673879954,0.8115942028985507,0.9322033898305084,0.9010989010989011,0.88163216460932,3
Gemma 4 31B,gemma4_31b,S3,1,0.859375,0.9482758620689655,0.9111111111111111,0.9062539910600256,0.7534246575342466,0.9166666666666666,0.8913043478260869,0.8537985573423335,0.8029197080291972,0.9322033898305084,0.9010989010989011,0.8787406663195356,3
