model,arm,n,scibert_mean,scibert_sd,sapbert_mean,sapbert_sd,delta
GLM-4.7,S0,3,0.2876333333333333,0.0597111659016413,0.30764991192402347,0.0427250741368057,0.02001657859069017
GLM-4.7,S1,3,0.8058666666666666,0.0071500582748207,0.7493863450293913,0.01231963177098058,-0.056480321637275344
GLM-4.7,S2,3,0.9604666666666666,0.0023671361036774,0.859678577699697,0.0017352734582771266,-0.10078808896696956
GLM-4.7,S3,3,0.9618666666666666,0.0011547005383791,0.8606804382979508,0.0017352734582771268,-0.10118622836871582
GLM-4.7,S4,3,0.9618666666666666,0.0011547005383791,0.863936485242276,0.002452742678061179,-0.0979301814243907
GLM-4.7,S5,3,0.9425333333333332,0.0071591433379513,0.8471376074822436,0.006700151483404157,-0.09539572585108957
Gemma 4 31B,S0,3,0.7004,0.0050467811523782,0.6470983061772535,0.010693603627638019,-0.05330169382274652
Gemma 4 31B,S1,3,0.8977666666666666,0.0013868429375143,0.7613563780324829,0.005428838140780901,-0.1364102886341837
Gemma 4 31B,S2,3,0.9662,0.0050229473419497,0.8806683318460585,0.0016694073159683723,-0.08553166815394142
Gemma 4 31B,S3,3,0.9677666666666668,0.0011547005383792,0.8772624966407947,0.005266696730546165,-0.09050417002587208
Gemma 4 31B,S4,3,0.9684333333333331,0.0011547005383792,0.8782263294040561,0.0036899868132754723,-0.09020700392927705
Gemma 4 31B,S5,3,0.9490333333333332,0.0020502032419576,0.8639569215221256,0.00800525287955524,-0.08507641181120762
Qwen3.8-27B,S0,3,0.5429666666666666,0.0340206309955199,0.49212072090385034,0.025519498460965184,-0.05084594576281626
Qwen3.8-27B,S1,3,0.8560666666666666,0.007201620188078,0.7688300549718773,0.016757601410036557,-0.08723661169478936
Qwen3.8-27B,S2,3,0.9719333333333332,0.0051159880114532,0.8790736103132248,0.0038965878102022625,-0.09285972302010836
Qwen3.8-27B,S3,3,0.9692,0.0044034077712608,0.8633809580716463,0.012725432389007413,-0.10581904192835367
Qwen3.8-27B,S4,3,0.9781666666666666,0.0038888730158406,0.8758960216984173,0.005879292208312222,-0.10227064496824934
Qwen3.8-27B,S5,3,0.9610666666666666,0.0055193598662646,0.8552684125317822,0.023970575639954046,-0.10579825413488442
