model,arm,n,precision_mean,precision_sd,precision_ci95_low,precision_ci95_high,recall_mean,recall_sd,recall_ci95_low,recall_ci95_high,f1_mean,f1_sd,f1_ci95_low,f1_ci95_high,f1_values
gemma4_31b,S0,3,0.8544069782455502,0.01748980551201351,0.8109598928019787,0.8978540636891218,0.536338870138751,0.010594427754611634,0.5100208526191059,0.5626568876583962,0.6470983061772535,0.010693603627638019,0.6205339221313277,0.6736626902231793,0.6387;0.6591;0.6435
gemma4_31b,S1,3,0.8461043791536792,0.0038502814820174343,0.8365397497233458,0.8556690085840126,0.6973727747998146,0.005956753301043321,0.6825753792850997,0.7121701703145296,0.7613563780324829,0.005428838140780901,0.7478703964759805,0.7748423595889853,0.7666;0.7618;0.7557
gemma4_31b,S2,3,0.9067347602907949,0.0004163583672040876,0.9057004687692205,0.9077690518123693,0.8568426973727746,0.0026363025990392905,0.8502937586669157,0.8633916360786336,0.8806683318460585,0.0016694073159683723,0.8765212941761896,0.8848153695159274,0.8816;0.8816;0.8787
gemma4_31b,S3,3,0.904025239872941,0.004499319493398144,0.8928483106421773,0.9152021691037048,0.852905168420356,0.005956753301043219,0.8381077729056413,0.8677025639350707,0.8772624966407947,0.005266696730546165,0.8641792966760928,0.8903456966054966,0.8787;0.8816;0.8714
gemma4_31b,S4,3,0.9042656244883257,0.004084436600367207,0.8941193214981003,0.9144119274785512,0.8544272384355768,0.0036638673777380417,0.8453256873116859,0.8635287895594677,0.8782263294040562,0.0036899868132754723,0.8690598940053372,0.8873927648027752,0.8816;0.8787;0.8743
gemma4_31b,S5,3,0.873813000100199,0.009550850342479815,0.8500873725851613,0.8975386276152367,0.8544272384355766,0.006820000201862684,0.8374854187399846,0.8713690581311685,0.8639569215221256,0.00800525287955524,0.8440707709519245,0.8838430720923266,0.8701;0.8549;0.8668
glm4_7,S0,3,0.9533068783068783,0.04404598047383634,0.8438905971608028,1.0627231594529538,0.18644034147309907,0.03193561607791815,0.10710787322596242,0.2657728097202357,0.30764991192402347,0.04272507413680568,0.2015149440234558,0.4137848798245911,0.2706;0.2980;0.3544
glm4_7,S1,3,0.9251078455087889,0.006987313898256788,0.907750395550292,0.9424652954672857,0.6575750556989389,0.013235003192858568,0.624697485152423,0.6904526262454549,0.7493863450293913,0.01231963177098058,0.7187826831522209,0.7799900069065616,0.7636;0.7423;0.7423
glm4_7,S2,3,0.8878236559630238,0.0005250374471797708,0.8865193906404034,0.8891279212856442,0.8343756204089736,0.002636302599039419,0.8278266817031144,0.8409245591148329,0.859678577699697,0.0017352734582771266,0.8553679194617914,0.8639892359376027,0.8587;0.8587;0.8617
glm4_7,S3,3,0.8881267864744876,0.0005250374471797708,0.8868225211518672,0.889431051797108,0.8358976904241944,0.002636302599039419,0.8293487517183351,0.8424466291300536,0.8606804382979508,0.0017352734582771268,0.8563697800600452,0.8649910965358565,0.8617;0.8587;0.8617
glm4_7,S4,3,0.8916265660159338,0.0027990695025844107,0.8846732919067537,0.8985798401251139,0.8389418304546358,0.0026363025990393547,0.8323928917487767,0.8454907691604948,0.863936485242276,0.002452742678061179,0.8578435346584847,0.8700294358260672,0.8617;0.8665;0.8636
glm4_7,S5,3,0.8546657670657315,0.0049742197621648315,0.8423091201680041,0.8670224139634589,0.8398352193766131,0.008452341592998298,0.8188384388728501,0.8608319998803761,0.8471376074822436,0.006700151483404157,0.8304935085078795,0.8637817064566078,0.8544;0.8412;0.8458
qwen3_8_27b,S0,3,0.8171853460159912,0.013959122853586449,0.7825089625124413,0.8518617295195412,0.37424061941631925,0.014461526535649138,0.33831619597963514,0.41016504285300337,0.49212072090385034,0.025519498460965157,0.4287267723920123,0.5555146694156884,0.5173;0.4663;0.4928
qwen3_8_27b,S1,3,0.9012604166491646,0.01946960341208206,0.8528952405803886,0.9496255927179406,0.6797895572761564,0.013758347359617808,0.6456119277487693,0.7139671868035435,0.7688300549718773,0.016757601410036557,0.727201865350725,0.8104582445930296,0.7556;0.7632;0.7877
qwen3_8_27b,S2,3,0.8990033580299742,0.005881813013658102,0.8843921245092823,0.9136145915506662,0.8602508106677255,0.003974338141585727,0.8503780074109646,0.8701236139244863,0.8790736103132248,0.0038965878102022625,0.8693939495867548,0.8887532710396949,0.8804;0.8747;0.8821
qwen3_8_27b,S3,3,0.8831090153242142,0.014806439834315344,0.846327779755029,0.9198902508933993,0.8447995941146625,0.013363559631125479,0.8116026716717594,0.8779965165575657,0.8633809580716463,0.012725432389007413,0.8317692315757839,0.8949926845675087,0.8758;0.8639;0.8504
qwen3_8_27b,S4,3,0.8925618451561362,0.001388932378890135,0.8891115458546641,0.8960121444576084,0.8599861028389914,0.010045119330117069,0.8350326430920153,0.8849395625859674,0.8758960216984173,0.005879292208312222,0.861291050205349,0.8905009931914856,0.8691;0.8797;0.8788
qwen3_8_27b,S5,3,0.8648965379401532,0.023986244142965962,0.805311404301361,0.9244816715789455,0.845957690865374,0.02407915002638218,0.7861417662179441,0.9057736155128039,0.8552684125317822,0.023970575639954046,0.7957222016122085,0.9148146234513559,0.8328;0.8525;0.8805
